"","userid","created","checkinid","commentid","text","score1","score2"
"2182",44500374,2016-05-23 21:02:39,6815056,4063259,"Woohoo!!! Congrats Sierra!!🎓🎉",0,0
"2183",47345570,2016-05-23 20:24:25,6815059,4063102,"Let ""us""",0,0
"2184",47171440,2016-05-23 20:27:33,6815061,4063120,"Very true @Josh Knapp. What are you aiming for in 2016?",0,0
"2185",47171023,2016-05-23 20:25:23,6815061,4063109,"Excellent ",1,0
"2186",47386602,2016-05-23 21:27:14,6815062,4063408,"Good night folkss ...",1,0
"2187",47346365,2016-05-23 20:29:44,6815063,4063142,"I live for your #Dior sunnies 👌🏻❤️🤓🤓😎😎😎😘👍🏻",0,0
"2188",46885173,2016-05-23 20:32:31,6815065,4063153,"🙌",0,0
"2189",46803010,2016-05-23 20:32:08,6815065,4063152,"Amen! 👆 🙌 📖 💃 👆 ",0,0
"2190",47075579,2016-05-23 23:50:17,6815066,4063620,"Nice!",1,0
"2191",46962723,2016-05-23 20:52:18,6815066,4063229,"Nice job clearly showing the progressive steps. Can't wait to see to final ideas and solutions. ",3,0
"2192",47171023,2016-05-23 20:33:12,6815071,4063156,"Good point",1,0
"2193",47209897,2016-05-23 20:30:16,6815075,4063145,"Well it was supposed to say best.... It's dark 🎉",1,0
"2194",47314606,2016-05-23 20:27:54,6815075,4063124,"Well I wish I would have known about this place! ",1,0
"2195",47048419,2016-05-23 20:31:43,6815076,4063151,"8:30 🙂",0,0
"2196",47331249,2016-05-23 20:28:43,6815076,4063133,"Wow it sounds like u went through a lot of work to get it. 😅 like running to my house at 8:55",4,0
"2197",47362766,2016-05-23 20:57:36,6815086,4063241,"Going to look into it. ",0,0
"2198",47362766,2016-05-23 20:57:20,6815086,4063240,"No. ",0,0
"2199",47170626,2016-05-23 20:53:40,6815086,4063233,"Are you in All Access?",0,0
"2200",47362766,2016-05-23 20:46:54,6815086,4063203,"I'm an absolute rookie in business. Been learning as I go for the last 4 years. Definitely reactionary more than being proactive. ",0,0
"2201",47362766,2016-05-23 20:45:02,6815086,4063201,"Im thinking I might need some mental help after this week is over but that's a great place to start!! 😃",1,0
"2202",47170626,2016-05-23 20:42:43,6815086,4063187,"@Shannon Miles  or @Tricia Sciortino and their awesome team may be able to help with someone ",1,0
"2203",47362766,2016-05-23 20:39:50,6815086,4063179,"That's had me thinking all evening @Sheri Griffin. That and trying to find my why? I am certainly looking for a lifestyle, not just a business. ",0,0
"2204",47170626,2016-05-23 20:35:16,6815086,4063162,"I would challenge you to consider what your vision is.  Are you looking to buy a business or a lifestyle? ",0,0
"2205",47171023,2016-05-23 20:32:37,6815086,4063154,"I'm the same. Debating whether to stay where I'm at or grow.",0,0
"2206",47330805,2016-05-23 20:38:44,6815087,4063174,"Welcome to California...",1,0
"2207",46760600,2016-05-23 21:09:45,6815088,4063283,"Nice!",1,0
"2208",47279088,2016-05-23 20:42:58,6815094,4063189,"@Tammie Stroud  we need to find this tomorrow and take a picture for Seth. ",0,0
"2209",47171736,2016-05-23 20:33:32,6815096,4063157,"It will be amazing! ",1,0
"2210",47171736,2016-05-23 20:43:48,6815099,4063197,"👍🏻",0,0
"2211",47171950,2016-05-23 20:35:01,6815099,4063161,"I think we'd have a revolution against congress haha",0,0
"2212",47171736,2016-05-23 20:40:37,6815102,4063181,"So good!",1,0
"2213",47171736,2016-05-23 20:43:36,6815103,4063196,"👍🏻",0,0
"2214",47255846,2016-05-23 21:25:37,6815104,4063393,"👌",0,0
"2215",47255761,2016-05-23 21:17:57,6815104,4063328,"This is inspiring",1,0
"2216",47171440,2016-05-23 21:21:37,6815106,4063364,"Entre bromance!",0,0
"2217",47072964,2016-05-23 20:49:55,6815106,4063218,"Love this!",1,0
"2218",47126073,2016-05-23 21:52:10,6815107,4063501,"Three Amigos!",0,0
"2219",47171736,2016-05-23 20:43:22,6815108,4063194,"👍🏻",0,0
"2220",45770715,2016-05-24 00:19:32,6815111,4063663,"金子さん、ナイス！ #teamjapan ",0,0
"2221",47171736,2016-05-23 20:43:12,6815112,4063191,"👍🏻",0,0
"2222",47075579,2016-05-23 23:51:17,6815114,4063622,"We are getting a glimpse of the ""Wuxi of the future"".",0,0
"2223",47075581,2016-05-23 23:24:35,6815114,4063603,"Thanks for sharing Maggie - looks like a clear simple flow - great! ",3,1
"2224",47171736,2016-05-23 20:43:05,6815115,4063190,"👍🏻",0,0
"2225",47255846,2016-05-23 21:25:07,6815117,4063391,"Had to capture these two.  Soooo cute!!!",1,0
"2226",47255761,2016-05-23 21:17:44,6815117,4063326,"Great photo op",1,0
"2227",47171440,2016-05-23 21:21:12,6815118,4063360,"Lookin good!",1,0
"2228",47171790,2016-05-23 20:51:42,6815118,4063224,"Some Entre pros in this picture! :) ",1,0
"2229",47255846,2016-05-23 21:24:42,6815120,4063389,"🙄",0,0
"2230",47255761,2016-05-23 21:17:32,6815120,4063325,"So cute",1,0
"2231",47171736,2016-05-23 20:42:52,6815121,4063188,"👍🏻",0,0
"2232",47255846,2016-05-23 21:19:39,6815125,4063341,"Classic!! This is one for the books @Jenny Hofler !",1,0
"2233",47255761,2016-05-23 21:17:23,6815125,4063323,"Hahah I have no idea what we were discussing. Probably the Leaderboard!!",0,0
"2234",47255846,2016-05-23 21:15:11,6815125,4063304,"""Rain""?",0,0
"2235",47255846,2016-05-23 21:14:59,6815125,4063301,"Blame it on the......",-1,0
"2236",47255761,2016-05-23 21:01:59,6815125,4063258,"Hahaja holy cow I don't recall making that face!!",1,0
"2237",47171440,2016-05-23 21:20:59,6815126,4063357,"I've known a few donkeys!!!",0,0
"2238",47171736,2016-05-23 20:42:30,6815127,4063186,"👍🏻",0,0
"2239",47349268,2016-05-23 22:54:59,6815130,4063573,"Holla! See you tomorrow.",0,0
"2240",47278113,2016-05-23 20:48:29,6815131,4063210,"Like!",1,0
"2241",47255761,2016-05-23 21:25:49,6815132,4063395,"Yes I totally agree",0,0
"2242",47255846,2016-05-23 21:19:06,6815132,4063337,"We are pretty awesome, huh??",2,0
"2243",47255761,2016-05-23 21:16:54,6815132,4063320,"Y'all are so excellent!!! Great peeps",2,0
"2244",47255756,2016-05-23 20:43:13,6815132,4063192,"Cute!",1,0
"2245",47171736,2016-05-23 20:42:22,6815133,4063184,"👍🏻",0,0
"2246",47171736,2016-05-23 20:48:24,6815136,4063209,"👍🏻",0,0
"2247",47171440,2016-05-23 21:20:24,6815137,4063352,"Yep!",0,0
"2248",47170679,2016-05-23 21:26:45,6815138,4063405,"These are great 👏🏻",1,0
"2249",47171736,2016-05-23 20:48:09,6815138,4063208,"👍🏻",0,0
"2250",47171440,2016-05-23 21:19:56,6815145,4063345,"What a great brother!!",1,0
"2251",47171736,2016-05-23 20:47:43,6815149,4063207,"👍🏻",0,0
"2252",47047329,2016-05-23 21:26:24,6815151,4063401,"That's it. I'm moving down to Naperville as soon as I can. Ridiculous amounts of singings there",-1,0
"2253",47047487,2016-05-23 20:49:00,6815151,4063214,"Sounds like our bow book store pretty much for NYC people ",2,0
"2254",47333653,2016-05-23 20:48:57,6815151,4063213,"I feel for you. It's probably a good thing I don't live super close to Anderson's. ",2,0
"2255",47171736,2016-05-23 20:48:44,6815152,4063212,"👍🏻",0,0
"2256",47171440,2016-05-23 21:19:21,6815154,4063340,"Me, too!",0,0
"2257",47375252,2016-05-23 21:06:38,6815154,4063278,"Same!",0,0
"2258",47278068,2016-05-23 20:49:17,6815155,4063216,"Great Night!! ",1,0
"2259",47171440,2016-05-23 21:19:12,6815156,4063338,"Amen @Keith Gilbert!!",0,0
"2260",47171023,2016-05-23 21:09:21,6815156,4063282,"Applies at church, too",0,0
"2261",47171736,2016-05-23 20:49:05,6815156,4063215,"👍🏻",0,0
"2262",47344802,2016-05-23 20:50:51,6815157,4063222,"Grrr don't understand why this pic keeps cutting you off Al Geraci and Patsy Scelfo!  It looks fine in the preview!",1,-1
"2263",47278113,2016-05-23 20:53:28,6815158,4063232,"That's awesome!",1,0
"2264",46429503,2016-05-23 20:50:31,6815159,4063221,"with @Dave Mowrey  :)",0,0
"2265",47171736,2016-05-23 20:52:14,6815160,4063227,"👍🏻",0,0
"2266",46962723,2016-05-24 00:05:02,6815161,4063646,"😄 nice!",1,0
"2267",47075579,2016-05-23 23:52:26,6815161,4063625,"Hey!  We have no time for a coffee break.  It HLW.  Go to the Gemba. ",-1,0
"2268",46962723,2016-05-23 21:03:02,6815161,4063261,"Pavak ...a good standard to have. 👍",1,-1
"2269",46962723,2016-05-23 21:01:56,6815161,4063256,"Furo-san. You're a great coach. Just stay away from Red-bull. ",1,0
"2270",47356307,2016-05-23 21:00:38,6815161,4063250,"Standard...it's start of the day😃",0,0
"2271",46962723,2016-05-23 20:57:09,6815161,4063239,"Photos of Furo-san have added Tea since Day 1. A visual indicator of standard or abnormal condition? 😳",-1,0
"2272",47278113,2016-05-23 20:54:33,6815162,4063235,"That's the best!",1,0
"2273",47278113,2016-05-23 20:52:50,6815162,4063230,"Love it!",1,0
"2274",47171736,2016-05-23 20:52:03,6815163,4063226,"👍🏻",0,0
"2275",47255846,2016-05-23 21:24:20,6815165,4063387,"Thanks @Jenny Hofler ",0,0
"2276",47255761,2016-05-23 21:16:26,6815165,4063316,"Amazing photo love it!!",2,0
"2277",47255846,2016-05-23 21:04:22,6815165,4063268,"Thanks!!",0,0
"2278",47255846,2016-05-23 21:04:12,6815165,4063267,"A lil clever editing @Cynthia Hazerjian ",1,0
"2279",47255756,2016-05-23 20:59:01,6815165,4063247,"Wow that came out great you really fit everyone in !",2,0
"2280",47171736,2016-05-23 20:52:54,6815169,4063231,"That's cool!",1,0
"2281",47171736,2016-05-23 20:54:07,6815173,4063234,"Great quote!",1,0
"2282",47126247,2016-05-23 22:10:44,6815176,4063525,"I am!",0,0
"2283",47303093,2016-05-23 21:27:49,6815176,4063414,"😊",0,0
"2284",47303062,2016-05-23 21:20:05,6815176,4063349,"Yes need to work off this alcohol :)",1,0
"2285",47303074,2016-05-23 21:07:50,6815176,4063281,"Yes🍾🍷🍹",0,0
"2286",47171440,2016-05-23 21:18:42,6815178,4063335,"Very cool!",1,0
"2287",47303062,2016-05-23 21:11:08,6815181,4063289,"Brooke is the best!!",1,0
"2288",47126260,2016-05-23 20:55:13,6815181,4063237,"Pediatric love. ",1,0
"2289",47255846,2016-05-23 21:23:55,6815183,4063384,"Looking forward to the summer!!!!",0,0
"2290",47255846,2016-05-23 21:23:43,6815183,4063382,"No...good for me!! I need a break.  Kids are toooooo busy.  ",-1,0
"2291",47255761,2016-05-23 21:16:03,6815183,4063312,"Thats awesome good for her",2,0
"2292",47171736,2016-05-23 20:59:41,6815185,4063248,"@David Reece you're banner material! Congrats! ",0,0
"2293",47375252,2016-05-23 21:05:31,6815189,4063273,"Courageous ",1,0
"2294",47171318,2016-05-23 21:00:58,6815189,4063254,"Grateful. ",1,0
"2295",47171736,2016-05-23 21:00:54,6815189,4063253,"Humble ",1,0
"2296",47375252,2016-05-23 21:37:03,6815196,4063469,"That's a god one, @Ashley Kubiszyn!",0,0
"2297",47171451,2016-05-23 21:31:04,6815196,4063438,"RESOURCEFUL! ",1,0
"2298",47171024,2016-05-23 21:16:40,6815196,4063319,"punctual",1,0
"2299",47375252,2016-05-23 21:05:20,6815196,4063271,"Courageous ",1,0
"2300",47171027,2016-05-23 21:03:08,6815196,4063262,"Brave",1,0
"2301",47171318,2016-05-23 21:00:44,6815196,4063251,"Grateful. ",1,0
"2302",47255846,2016-05-23 21:23:11,6815200,4063378,"😂",0,0
"2303",47255761,2016-05-23 21:15:44,6815200,4063309,"Youre killing me too funny",-2,0
"2304",47255846,2016-05-23 21:03:27,6815200,4063265,"@Mary Foley @Jenny Hofler ",0,0
"2305",47171440,2016-05-23 21:18:12,6815202,4063331,"What box? :)",0,0
"2306",47255846,2016-05-23 21:22:54,6815203,4063375,"🤔",0,0
"2307",47255761,2016-05-23 21:15:29,6815203,4063308,"Hahaha omg I love this",1,0
"2308",47199567,2016-05-23 21:02:48,6815205,4063260,"Runscope test comment",0,0
"2309",47255761,2016-05-23 21:26:20,6815206,4063400,"Work it girl I see you made a comeback",1,0
"2310",47255846,2016-05-23 21:05:29,6815206,4063272,"Way more fun when the competition is close like it is now @Jenny Hofler !!!",2,0
"2311",47255761,2016-05-23 21:03:25,6815206,4063264,"Haha love the friendly competition ",2,0
"2312",47171440,2016-05-23 21:17:27,6815207,4063324,"""Let it go...let it go!""",0,0
"2313",47375252,2016-05-23 21:14:14,6815207,4063299,"True! LOL",0,0
"2314",46724851,2016-05-24 00:22:51,6815210,4063667,"Hi! Time to connect in SC topics!",0,0
"2315",47171440,2016-05-23 21:16:56,6815211,4063321,"Great photo!",1,0
"2316",47171736,2016-05-23 21:07:04,6815211,4063279,"👍🏻",0,0
"2317",47171023,2016-05-23 21:05:45,6815211,4063274,"Happy, happy, happy!!",3,0
"2318",47171024,2016-05-23 21:05:01,6815211,4063270,"My biggest smile, it was right after our pic. with W!!!!",2,0
"2319",47171736,2016-05-23 21:06:34,6815216,4063277,"😄",0,0
"2320",47171984,2016-05-23 21:37:34,6815219,4063471,"I loved this.",1,0
"2321",47191840,2016-05-23 21:19:53,6815222,4063344,"Oops! Jaye is correct spelling. ",1,0
"2322",47330805,2016-05-23 21:13:55,6815222,4063298,"Nice ..since I've never been to a convention...the pictures your sending are giving me an idea of what to wear.
And seeing such friendly people..I too am excited to meet and learn from each of you ",3,0
"2323",47358445,2016-05-23 21:12:53,6815224,4063295,"Frenchmen is where it's at!",0,0
"2324",47386669,2016-05-23 22:20:22,6815226,4063537,"Good times!",1,0
"2325",47388517,2016-05-23 21:44:54,6815226,4063491,"Trinity team represent'n!",0,0
"2326",47385262,2016-05-23 21:14:58,6815226,4063303,"Good looking group! ",1,0
"2327",47171984,2016-05-23 21:21:33,6815227,4063362,"#shenanigans #romyandmichelle #nonoshesgoingtomakeyoulook30withherfiltermagic #5oclocksomewhereindeed",0,0
"2328",47171440,2016-05-23 21:16:32,6815227,4063317,"Enjoy!",1,0
"2329",47171027,2016-05-23 21:11:54,6815227,4063292,"Its five o'clock somewhere!",0,0
"2330",47171303,2016-05-23 21:30:52,6815232,4063436,"#beenbrother this is a good one . #chrishogan ",1,0
"2331",46429519,2016-05-23 21:11:27,6815233,4063291,"@Steve Hoogendoorn @Bill Mueller ",0,0
"2332",47171440,2016-05-23 21:16:00,6815243,4063311,"No when to talk; know went to shut up!",0,0
"2333",47170679,2016-05-23 21:21:09,6815247,4063359,"@Stacy Gay i know they did a great job this year",1,0
"2334",47171440,2016-05-23 21:14:56,6815247,4063302,"We are taking over the city!",0,0
"2335",46885173,2016-05-23 21:33:08,6815249,4063452,"Amen. ",0,0
"2336",47171335,2016-05-24 00:51:39,6815251,4063691,"Loved that!",1,0
"2337",47075581,2016-05-23 23:22:46,6815261,4063601,"Seeing some great work from Asia - keep it going everyone!!!! ",2,0
"2338",47358445,2016-05-23 21:17:53,6815262,4063327,"I LOVE these!",1,0
"2339",47171440,2016-05-23 21:22:54,6815263,4063376,"Schedule every minute of your day!",0,0
"2340",47375252,2016-05-23 21:19:59,6815263,4063347,"So timely!",1,0
"2341",47126280,2016-05-23 21:20:38,6815268,4063355,"Yes!",0,0
"2342",47302974,2016-05-23 21:20:28,6815268,4063354,"@Andrea Tom, MBA ",0,0
"2343",47171335,2016-05-24 00:51:15,6815269,4063690,"Yeah, that voice singing let it go would send inspirational chills down my spine. My granddaughters would eat it up!",1,0
"2344",47171984,2016-05-23 21:34:57,6815269,4063465,"How can we get @Chris Hogan to sing us a few bars of ""Let It Go""? Send the petition around!!! ",0,-1
"2345",47171440,2016-05-23 21:22:29,6815269,4063371,"Wish I could hear him sing that song!! ;)",0,0
"2346",47171440,2016-05-23 21:22:04,6815271,4063367,"Beautiful city for sure!",1,0
"2347",47255520,2016-05-23 22:29:45,6815272,4063554," Wow! Good enough to eat! 🍴",3,-1
"2348",47171440,2016-05-23 21:30:42,6815275,4063431,"Ok. That's me!",0,0
"2349",47247006,2016-05-23 21:28:52,6815277,4063423,"How did I know? ;) Looking forward to seeing you again!",0,0
"2350",47254689,2016-05-23 21:28:48,6815277,4063421,"GREAT show @Carlos Moreno!",1,0
"2351",47209897,2016-05-23 21:28:17,6815277,4063419,"Oh Chris! Be safe! See you tomorrow! 😊",1,0
"2352",47254689,2016-05-23 21:27:47,6815277,4063413,"Outstanding response @Karisse Hendrick! Almost there.",1,0
"2353",47237352,2016-05-23 21:26:32,6815277,4063403,"#taxicabconfessions ",0,0
"2354",47247006,2016-05-23 21:26:10,6815277,4063398,"Stop talking to him about payments! :) But DO keep him talking or get a new one! We want you here in one piece, Chris!",0,0
"2355",47171440,2016-05-23 21:30:19,6815280,4063429,"It's great here!",1,0
"2356",47171027,2016-05-23 21:31:19,6815287,4063440,"Well, the thing in the foreground is a beer tap at the Biergarten. Not exactly sure what the building is for.",1,0
"2357",47171440,2016-05-23 21:30:05,6815287,4063427,"I still need to visit that thing. What is it?",0,0
"2358",47255761,2016-05-23 22:07:03,6815288,4063518,"@Danielle Wilks too tired to keep it straight anymore. Off to bed. Apologies. I actually took two photos ... My bad. Gnight!!!",-2,0
"2359",47255846,2016-05-23 21:35:38,6815288,4063467,"Ummm...so looks like you've run out of pics and decided to revert to ones you've already posted @Jenny Hofler ....hmmmmm...interesting concept.  I don't think I'll recycle...😱 ",0,0
"2360",47338494,2016-05-23 21:31:22,6815293,4063441,"Sure",0,0
"2361",47337782,2016-05-23 21:30:35,6815293,4063430,"Thanks man",0,0
"2362",47338494,2016-05-23 21:30:06,6815293,4063428,"Good luck ",2,0
"2363",47362401,2016-05-23 21:32:02,6815296,4063446,"Hot",1,0
"2364",47255761,2016-05-23 22:02:06,6815297,4063511,"Hahahaha I can't keep track! It doesn't show you what you've posted. I'll go delete all my pics now so I'll know for sure. Good call",1,0
"2365",47255846,2016-05-23 21:38:43,6815297,4063475,"🙈🙉🙊Uhhh...ohhh...another recycled pic??? 🙈🙉🙊Make sure you charge your phone up really good tonight so you can take (and upload) some brand new pics tomorrow. 🙈🙉🙊",1,-1
"2366",47362806,2016-05-23 22:14:45,6815302,4063529,"A three toed cat on a Mexican gun rack😀",0,1
"2367",47171440,2016-05-23 21:35:51,6815302,4063468,"Oh, goodness!!",1,0
"2368",47171736,2016-05-23 21:50:52,6815303,4063497,"That makes two of us!",0,0
"2369",47171440,2016-05-23 21:35:31,6815303,4063466,"Haha! It's ok!",0,0
"2370",46993668,2016-05-23 21:34:03,6815307,4063460,"That's better!",1,0
"2371",46962723,2016-05-23 22:06:37,6815311,4063517,"Nice Flow....",1,0
"2372",47075579,2016-05-23 23:47:38,6815313,4063619,"Really important focus area.  Take some time to reach out with Beijing and Hino to get insights.  They have lots of experiences to share. ",1,0
"2373",46962723,2016-05-23 22:16:14,6815313,4063533,"Good for Reduced change-overs too. ",1,0
"2374",47075556,2016-05-23 21:38:22,6815313,4063474,"Great to have the Tools always in front of operator to pick and return!",1,-1
"2375",47171440,2016-05-23 21:37:04,6815314,4063470,"Amen! No gossip!",-1,0
"2376",47255761,2016-05-23 22:01:03,6815324,4063510,"Hahahaha you're hilarious",1,0
"2377",47255706,2016-05-23 21:44:02,6815324,4063488,"@Jenny Hofler Just wanted to double check and make sure you weren't having any trouble posting on the app.  ",-1,-1
"2378",47358881,2016-05-23 21:43:11,6815326,4063484,"Great talent. ",2,0
"2379",47279117,2016-05-23 22:40:26,6815331,4063561,"Haha Awesome ",1,0
"2380",47367204,2016-05-24 00:25:20,6815334,4063669,"Congrats Julia - VERY VERY well deserved!",1,0
"2381",47171736,2016-05-23 21:46:57,6815338,4063494,"Lol",0,0
"2382",47255810,2016-05-24 02:05:34,6815344,4063767,"Looking forward to it, too!",0,0
"2383",47255761,2016-05-23 22:00:40,6815344,4063509,"Wooohooo tomorrow will be awesome",1,0
"2384",46674809,2016-05-24 00:18:11,6815350,4063660,"This looks intense! Well done, Japan GL!",0,0
"2385",47138505,2016-05-23 22:15:48,6815350,4063531,"Love it!",1,0
"2386",47140250,2016-05-23 22:12:10,6815350,4063526,"Looks great. I spent in Japan 6 months when i was a student ....:but never learn how to do an origami....😀",1,0
"2387",47237352,2016-05-23 22:58:52,6815355,4063578,"They never give up. Two of the same under my door... ",0,0
"2388",47171736,2016-05-23 22:20:03,6815357,4063535,"👍🏻",0,0
"2389",47171736,2016-05-23 22:15:19,6815361,4063530,"👍🏻",0,0
"2390",47199567,2016-05-23 22:02:51,6815363,4063513,"Runscope test comment",0,0
"2391",46899963,2016-05-23 22:07:59,6815369,4063522,"Hurry up, ladies at customs house ",0,0
"2392",46635750,2016-05-23 22:07:57,6815369,4063521,"Looking forward to arrival of our L.A President: Emma Babao",0,0
"2393",46885173,2016-05-23 22:23:32,6815373,4063542,"...Amen, and I'm glad. 🙌",1,0
"2394",46869302,2016-05-23 22:13:35,6815373,4063527,"It is interesting how I am unable to connect to the internet until I get home.  I have tried the whole day to connect to Azusa app to no avail but God is great and my heart is connected to the Azusa family inspite of technical issues with my phone.",0,0
"2395",47075579,2016-05-23 23:44:31,6815381,4063615,"So many opportunities with packaging. ",0,0
"2396",46962723,2016-05-23 23:37:28,6815381,4063611,"Creating solutions together. ",0,0
"2397",47075556,2016-05-23 22:27:16,6815381,4063550,"Excellent COE involvement!",1,0
"2398",47278083,2016-05-23 22:23:31,6815382,4063541,"What a crew!",0,0
"2399",46871989,2016-05-23 22:52:10,6815386,4063570,"Amen! 📖👆👑😄",0,0
"2400",46813198,2016-05-24 00:08:17,6815388,4063653,"This is so lovely 👍👍👍",1,0
"2401",47255258,2016-05-23 22:44:53,6815408,4063567,"Krispy Krunchy* @Simon Schwab @Brendan Kiefer ",0,0
"2402",46871989,2016-05-23 22:53:16,6815416,4063571,"Praying Jesus knows what you need God Bless you! 🙏👆",1,0
"2403",46962723,2016-05-23 23:39:11,6815420,4063612,"GLW Thinktank. ",0,0
"2404",47199567,2016-05-23 23:02:57,6815422,4063580,"Runscope test comment",0,0
"2405",46548483,2016-05-23 23:14:34,6815425,4063593,"I see that🙂",0,0
"2406",47359990,2016-05-23 23:10:57,6815425,4063591,"Sorry left out my place just posted it",-1,0
"2407",46548483,2016-05-23 23:04:47,6815425,4063583,"Where?",0,0
"2408",47231049,2016-05-24 01:22:05,6815429,4063718,"This is how rumours start...",-1,0
"2409",47231151,2016-05-24 00:29:13,6815429,4063674,"Hey that's the view from my room too ! ",0,0
"2410",46302109,2016-05-24 01:41:37,6815449,4063751,"Phone a friend",0,0
"2411",46302109,2016-05-24 01:41:04,6815449,4063748,"X, try again",0,0
"2412",46956170,2016-05-23 23:44:50,6815449,4063616,"Process flow???",0,0
"2413",47375982,2016-05-23 23:31:11,6815449,4063609,"I know this! Customers?",0,0
"2414",47252297,2016-05-23 23:25:58,6815451,4063605,"Teastb",0,0
"2415",47075579,2016-05-23 23:43:23,6815452,4063614,"Love the supplier involvement, and learn from + share with Alstom!",1,0
"2416",46548483,2016-05-23 23:30:41,6815463,4063608,"Delicious!",1,0
"2417",47388933,2016-05-23 23:57:56,6815479,4063641,". ",0,0
"2418",47388933,2016-05-23 23:57:52,6815479,4063640,". ",0,0
"2419",47388933,2016-05-23 23:57:50,6815479,4063639,". ",0,0
"2420",47388933,2016-05-23 23:57:46,6815479,4063638,". ",0,0
"2421",47388933,2016-05-23 23:57:47,6815479,4063637,". ",0,0
"2422",47388933,2016-05-23 23:57:40,6815479,4063636,". ",0,0
"2423",47388933,2016-05-23 23:57:40,6815479,4063635,". ",0,0
"2424",47388933,2016-05-23 23:57:32,6815479,4063633,".",0,0
"2425",47388933,2016-05-23 23:52:18,6815480,4063623,"Yes!",0,0
"2426",47388933,2016-05-23 23:52:20,6815483,4063624,"Yes!",0,0
"2427",46900185,2016-05-24 00:30:53,6815492,4063679,"Ps that was from Vanessa!!! ",0,0
"2428",46900185,2016-05-24 00:30:07,6815492,4063678,"Where's sister Maloney in that pic! ",0,0
"2429",46900208,2016-05-23 23:50:37,6815492,4063621,"Margie and alison enjoying the view.",1,0
"2430",47285296,2016-05-24 00:16:11,6815502,4063658,"Thanks!",0,0
"2431",46803336,2016-05-24 00:08:44,6815502,4063654,"The London panoramic tour departs at 9am from the ballroom foyer entrance. ",1,0
"2432",47231008,2016-05-24 00:04:22,6815503,4063645,"See you there. Actually got a seat - winning already!!",1,0
"2433",47231234,2016-05-23 23:58:45,6815503,4063642,"Ill get to Euston at 941 then quick hop to hotel",0,0
"2434",47231008,2016-05-23 23:54:47,6815503,4063628,"Similar at Audley End, race you......",0,0
"2435",47231234,2016-05-23 23:53:30,6815503,4063627,"What a glorious morning",1,0
"2436",47296690,2016-05-23 23:56:16,6815505,4063631,"I fully agree :-) META-INF team did 9.5 km this morning. It was fantastic. ",1,0
"2437",46900265,2016-05-23 23:55:27,6815508,4063630,"Catching up with Graham ",0,0
"2438",47251556,2016-05-24 00:01:57,6815512,4063643,"It was great finally meetin up with Sally, menna and friends..thanks for the sweet buns and tea...",2,0
"2439",47199567,2016-05-24 00:02:56,6815532,4063644,"Runscope test comment",0,0
"2440",46752601,2016-05-24 01:32:13,6815533,4063733,"Count me in",0,0
"2441",46752789,2016-05-24 00:32:03,6815533,4063680,"Email me at sonya.osborne@acorn.org.au.",0,0
"2442",46900265,2016-05-24 00:30:02,6815533,4063677,"Would love to",1,0
"2443",46752789,2016-05-24 00:28:37,6815533,4063673,"Thanks, Graham. Oops. I meant email me on the app. I need details. I'll get the hang of it soon.",-1,0
"2444",46899997,2016-05-24 00:25:08,6815533,4063668,"Love to get a slot
Graham",1,0
"2445",47388933,2016-05-24 00:06:11,6815534,4063650,"No problem.",-1,0
"2446",47388933,2016-05-24 00:05:50,6815534,4063648,"I already did. Thanks.",0,0
"2447",47388933,2016-05-24 00:07:06,6815538,4063652,"Yes, Team Rubicon.",0,0
"2448",47388933,2016-05-24 00:07:04,6815538,4063651,"Team Rubicon?",0,0
"2449",47388933,2016-05-24 00:05:29,6815538,4063647,"Yep!",0,0
"2450",47075595,2016-05-24 00:27:34,6815539,4063671,"Looks very neat",1,0
"2451",47296914,2016-05-24 00:12:04,6815550,4063656,"I meant love*",1,0
"2452",47138505,2016-05-24 01:16:39,6815553,4063715,"Way to go!!!",0,0
"2453",46674809,2016-05-24 00:17:11,6815553,4063659,"Happy to see this- congrats!",1,0
"2454",47231302,2016-05-24 00:28:22,6815557,4063672,"@Ian Cornish  we're all just trying to get up to the dizzy heights you've already achieved on the leaderboard!!",-1,0
"2455",47230996,2016-05-24 00:21:48,6815557,4063666,"Ok, some people have too much free time to like posts to try to get up the leaderboard🤓",2,0
"2456",47278165,2016-05-24 00:30:03,6815566,4063676,"Attended not it ended !",0,0
"2457",47231260,2016-05-24 00:58:56,6815571,4063703,"Yet to locate it 😰",0,0
"2458",47032544,2016-05-24 00:48:24,6815571,4063687,"Sorry, no coffee in London!",-1,0
"2459",47231121,2016-05-24 01:53:32,6815579,4063761,"Likewise - from another table 29-er",0,0
"2460",47231000,2016-05-24 01:50:30,6815589,4063758,"Train running late, just pulling into euston with North Wales colleagues- will be with you when I can! ",0,0
"2461",47231000,2016-05-24 01:21:45,6815589,4063717,"Much appreciated! ",1,1
"2462",47231114,2016-05-24 01:21:21,6815589,4063716,"Just drop your bag at reception and your badge is waiting for you with your briefing pack on your table",0,0
"2463",47032550,2016-05-24 00:48:48,6815589,4063688,"@Lorraine Lawrence what'a best re bags for this group?",1,0
"2464",46900457,2016-05-24 00:43:32,6815592,4063684,"With our mascot! ",0,0
"2465",47075595,2016-05-24 00:47:40,6815594,4063686,"Thanks for your strong support Eric. Much appreciated.",3,1
"2466",46900457,2016-05-24 00:55:22,6815595,4063696,"Hhhhmmmm....we all take a turn!",0,0
